name,num_atoms,pred_energy
Axitinib,28,0.5527722239494324
AZD6244 (Selumetinib),27,0.7685664892196655
Nintedanib (BIBF 1120),40,0.562833309173584
Bortezomib (Velcade),28,0.5855683088302612
Bosutinib (SKI-606),36,0.6091623306274414
Dasatinib,33,0.5988003015518188
Deforolimus (MK-8669) ,71,0.6558073163032532
Gefitinib (ZD1839),31,0.6090366244316101
Imatinib Mesylate (STI571),42,0.6992622017860413
Lapatinib (GW-572016) Ditosylate,62,0.6744385957717896
Lenalidomide (CC-5013),19,0.5616222620010376
Panobinostat (LBH589),26,0.5746893882751465
Nilotinib (AMN-107),39,0.6139304637908936
Pazopanib HCl,32,0.820196807384491
Rapamycin (Sirolimus),65,0.5756176710128784
Sorafenib Tosylate,43,0.6882714629173279
Sunitinib Malate,38,0.5929543972015381
"Vorinostat (SAHA, MK0683)",19,0.5839227437973022
"Entinostat (MS-275, SNDX-275)",28,0.5748494863510132
Enzastaurin (LY317615),39,0.5429922938346863
"Olaparib (AZD2281, Ku-0059436)",32,0.5547263026237488
Masitinib (AB1010),36,0.5574698448181152
Vismodegib (GDC-0449),27,0.654216468334198
Belinostat (PXD101),22,0.6503607034683228
"Rucaparib (AG-014699,PF-01367338) phosphate",29,0.7253232002258301
Everolimus (RAD001),68,0.5766221284866333
"Cabozantinib (XL184, BMS-907351)",37,0.5543554425239563
Malotilate,18,0.6113119125366211
Ivacaftor (VX-770),29,0.5476236343383789
Docetaxel (Taxotere),58,0.5829508304595947
Paclitaxel (Taxol),62,0.5751544237136841
Capecitabine (Xeloda),25,0.5939854979515076
Regorafenib (BAY 73-4506),33,0.6431900262832642
Danoprevir (ITMN-191),51,0.6525107622146606
Ritonavir,50,0.5812838077545166
Anastrozole,22,0.5357816219329834
Aprepitant (MK-0869),37,0.6294209957122803
Bicalutamide (Casodex),29,0.653687059879303
Fulvestrant (Faslodex),44,0.6515402793884277
Raltitrexed (Tomudex),32,0.5901747941970825
Exemestane,25,0.5520455837249756
Cladribine,19,0.6369031071662903
Decitabine,16,0.5903726816177368
Dutasteride,41,0.639655590057373
Tivozanib (AV-951),32,0.6106270551681519
Doxorubicin (Adriamycin) HCl,41,0.8689910769462585
Adrucil (Fluorouracil),9,0.5979795455932617
Abitrexate (Methotrexate),33,0.5934489965438843
Bendamustine HCL ,24,0.8399151563644409
Nelarabine (Arranon),21,0.5856583714485168
Clofarabine,20,0.6395289897918701
Dexrazoxane Hydrochloride,20,0.8487454652786255
Epirubicin Hydrochloride,41,0.8689910769462585
"Etoposide (VP-16)
Etoposide",47,0.6024585962295532
Evista (Raloxifene Hydrochloride),35,0.8143498301506042
Fludarabine Phosphate (Fludara),24,0.7309376001358032
Topotecan HCl,32,0.8291438221931458
2-Methoxyestradiol,25,0.5611733198165894
Letrozole,22,0.5255372524261475
Temozolomide,14,0.5922884941101074
Agomelatine,18,0.54526686668396
Leflunomide,19,0.626841127872467
MDV3100 (Enzalutamide),32,0.6256319284439087
Dienogest,25,0.5539724826812744
Nepafenac,19,0.5526641607284546
Posaconazole,51,0.5647320747375488
Prasugrel (Effient),26,0.56915682554245
Ramelteon,19,0.5408933162689209
AMG-073 HCl (Cinacalcet hydrochloride),28,0.8310896158218384
Celecoxib,26,0.6643239259719849
"Vemurafenib (PLX4032, RG7204)",33,0.6465087532997131
Adapalene,31,0.5588782429695129
Altretamine (Hexalen),15,0.5443373322486877
Amisulpride,25,0.6436327695846558
Aniracetam,16,0.5513029098510742
Asenapine maleate,30,0.624807596206665
Benazepril hydrochloride,32,0.8261358141899109
Budesonide,35,0.5892715454101562
Bumetanide,25,0.6689949035644531
Carmofur,18,0.5821320414543152
Cetirizine Dihydrochloride,29,0.8336027264595032
Cilnidipine,36,0.5990960001945496
Diethylstilbestrol,20,0.5224226713180542
Diltiazem HCl,30,0.8284434676170349
Diphenhydramine HCl (Benadryl),20,0.8128679394721985
Dapoxetine hydrochloride (Priligy),24,0.8085726499557495
Anagrelide hydrochloride ,17,0.8471397757530212
Antipyrine,14,0.5466297268867493
Felodipine (Plendil),25,0.6265939474105835
Deflazacort (Calcort),36,0.5914698243141174
Nizatidine,21,0.6176156997680664
Dyclonine hydrochloride,22,0.814746618270874
Carbidopa,16,0.5950299501419067
Valsartan (Diovan),33,0.590287446975708
Dipyridamole (Persantine),36,0.5508760809898376
Hydroxyurea (Cytodrox),5,0.6504367589950562
Potassium iodide,2,2.2484543323516846
Tropisetron HCl,24,0.867744505405426
Nicotinamide (Vitamin B3),9,0.5629311800003052
Vitamin B12,94,0.6953192949295044
Diclofenac Sodium,20,0.6687943935394287
Metronidazole (Flagyl),12,0.6271194219589233
Flutamide (Eulexin),19,0.6414802074432373
Fluvastatin sodium (Lescol),31,0.655611515045166
Sulfamethoxazole,17,0.6526899337768555
Sulfisoxazole,18,0.651699423789978
Crystal violet ,29,0.8290202021598816
Haloperidol (Haldol),26,0.5883268713951111
Phenindione (Rectadione),17,0.523113489151001
Triamcinolone (Aristocort),30,0.5887839794158936
Azilsartan Medoxomil (TAK-491),42,0.5923016667366028
Medetomidine HCl,16,0.8110820055007935
Prucalopride,25,0.6023576259613037
Cilostazol,27,0.5590169429779053
Floxuridine,17,0.590876579284668
"Tegafur (FT-207, NSC 148958)",14,0.5862818956375122
Ifosfamide,14,0.6396803259849548
Megestrol Acetate,31,0.5800564885139465
Mercaptopurine (6-MP),10,0.6011561155319214
Streptozotocin (STZ),18,0.6217090487480164
Costunolide,17,0.5493650436401367
Dexamethasone,30,0.5814237594604492
Doxazosin mesylate,38,0.7169143557548523
Etodolac (Lodine),21,0.5722607374191284
Etomidate,18,0.5631506443023682
Fluconazole,22,0.5696916580200195
Flumazenil,22,0.5755304098129272
Fluoxetine  HCl,23,0.8247354030609131
Flupirtine maleate,30,0.5966023802757263
Gatifloxacin,27,0.5831471085548401
Genistein,20,0.5455459952354431
Glimepiride,34,0.6494320631027222
Lansoprazole,25,0.6360794901847839
Levetiracetam,12,0.5662612318992615
Loratadine,27,0.5972422361373901
Amonafide,21,0.5473827123641968
Acitretin,24,0.5659546852111816
Gestodene,27,0.5606827735900879
Drospirenone,34,0.5835227966308594
Lopinavir (ABT-378),46,0.5566308498382568
Meropenem,26,0.5897995829582214
Mianserin HCl,21,0.8086972832679749
Mosapride citrate,42,0.6220021843910217
Nafamostat mesylate,36,0.7208589911460876
Naftopidil Dihydrochloride,31,0.8252896666526794
Omeprazole (Prilosec),24,0.6064599752426147
Ondansetron hydrochloride (Zofran),23,0.8198870420455933
Pizotifen malate,30,0.5876462459564209
Resveratrol,17,0.5329945683479309
Rocuronium bromide,43,1.7191195487976074
Tenofovir Disoproxil Fumarate,43,0.6814843416213989
Tenofovir (Viread),19,0.7054311633110046
Tigecycline,44,0.587870717048645
Trilostane,28,0.5681843757629395
Vecuronium Bromide,45,1.716766119003296
Bimatoprost,30,0.5427972078323364
Linezolid (Zyvox),24,0.5799636840820312
Alfuzosin hydrochloride (Uroxatral),29,0.8398460745811462
Clopidogrel (Plavix),26,0.7425494194030762
5-Aminolevulinic acid hydrochloride,10,0.8643290400505066
Ranolazine dihydrochloride,33,0.8298969864845276
Repaglinide,33,0.5707947015762329
Rolipram,20,0.5462417602539062
Sildenafil citrate,46,0.6565830707550049
Sumatriptan succinate,28,0.6636247038841248
Tianeptine sodium,30,0.6856669187545776
Topiramate,22,0.7087003588676453
Tranilast (SB 252218),24,0.5784838199615479
Venlafaxine HCl,21,0.8194887638092041
Voriconazole,25,0.5644012689590454
Zileuton,16,0.5836039781570435
Ziprasidone hydrochloride,29,0.8231536149978638
Zonisamide,14,0.6772449016571045
Tipifarnib (Zarnestra),34,0.5929272770881653
Roxadustat (FG-4592),26,0.5835814476013184
Calcitriol (Rocaltrol),31,0.5560240745544434
Doxercalciferol (Hectorol),32,0.5439558625221252
Alfacalcidol,30,0.5413060188293457
Moxifloxacin hydrochloride,32,0.8838641047477722
Safinamide Mesylate (FCE28073),27,0.7080549001693726
Daclatasvir (BMS-790052),54,0.5767529010772705
Iloperidone (Fanapt),31,0.545727550983429
HMN-214,30,0.6416771411895752
