name,num_atoms,pred_energy
Serotonin HCl,15,0.18606328964233398
Trapidil,15,0.07073526829481125
Mometasone furoate,35,0.2406301200389862
Astemizole,34,0.07316479086875916
Sorafenib,32,0.15930357575416565
Cloperastine HCl,25,0.1856299638748169
Sitagliptin,28,0.05292796716094017
PAMBA,11,0.053339291363954544
Sorafenib tosylate,43,0.1795710027217865
Vigabatrin,9,0.04268963634967804
Carteolol HCl,23,0.24133887887001038
Perindoprilat,24,0.04114330932497978
Chlorprothixene,21,0.22107532620429993
Methicillin sodium,27,0.21943619847297668
Terfenadine,35,0.08304914087057114
Dutasteride,37,0.10033188760280609
Midodrine HCl,20,0.19718804955482483
Lapatinib,40,0.19025948643684387
Fludarabine,20,0.05736524239182472
Xylazine HCl,17,0.22906997799873352
Dacogen,16,0.037990227341651917
Fluvastatin sodium salt,31,0.10030891746282578
Chitosan,104,0.04898541793227196
Thonzonium Bromide,38,0.7725920081138611
Dydrogesterone,23,0.10123047977685928
Cyclizine 2HCl,24,0.23371756076812744
Salifungin,18,0.6516686677932739
Fosinopril sodium,40,0.18457850813865662
Anethole trithione,14,0.1531486213207245
Rifabutin,61,0.07710935175418854
Iopromide,32,1.4964675903320312
Eplerenone,30,0.10176485776901245
Esmolol HCl,23,0.1735374629497528
Silodosin,35,0.06095276400446892
Pentolinium Tartrate,37,0.06437535583972931
Sodium fusidate,38,0.14205187559127808
Demeclocycline HCl,34,0.18926292657852173
Urapidil HCl,30,0.17179077863693237
Alfuzosin HCl,30,0.176520437002182
Antazoline HCl,22,0.2096787989139557
Celiprolol HCl,29,0.24047648906707764
Phentolamine mesilate,26,0.20640325546264648
Tiapride HCl,24,0.25723379850387573
GATIFLOXACIN,27,0.07096511870622635
Pamidronate disodium salt,15,0.151131272315979
Ondansetron HCl,26,0.1761416792869568
Fudosteine,11,0.16268116235733032
Citalopram HBr,26,0.7068303227424622
Liranaftate,23,0.15430772304534912
Rizatriptan benzoate,29,0.0471053309738636
Lonidamine,21,0.1894056797027588
Netilmicin sulfate,91,0.17290982604026794
Moroxydine HCl,13,0.2085365653038025
Benserazide HCl,20,0.1736864149570465
Megestrol acetate,28,0.09490711987018585
Cisapride,32,0.1797865629196167
Vandetanib (ZD6474),30,0.7208911776542664
Daunorubicin HCl,40,0.16963887214660645
Sulfacetamide sodium salt hydrate,16,0.20246854424476624
Corticosterone,25,0.11128783226013184
Lafutidine,30,0.17408829927444458
Cefoxitin sodium,29,0.16908800601959229
Ambrisentan,28,0.05789947137236595
Teriflunomide,19,0.06011010333895683
"10,11-Dihydrocarbamazepine",18,0.06213093549013138
Dicloxacillin sodium,32,0.2209773063659668
Pyrantel pamoate,43,0.14453035593032837
Lyothyronine,23,1.3269528150558472
Epirubicin HCl,41,0.1711854636669159
Cephalothin,27,0.15671247243881226
